1,2,3,4,target
-0.18138914380701496,-0.37546753374905445,-0.5332898126662512,-0.19697291711640422,-33.55473253675112
0.4455693977057733,-0.3587751152252644,0.9418080910965732,-0.11778352350700678,42.037671889171925
-0.8390731005350328,0.5733209877866018,0.874579360407839,0.671257928225477,-65.52318347248213
-1.8900651734303382,-0.04226073940998474,1.3720889121015793,-0.32805988971469846,-167.33691779855113
-0.9374951272455199,1.196315334949357,1.4265956558416124,0.6842067801680745,-106.9169602433442
1.2554840983352669,0.3408240802919085,-0.5739019120697679,-0.4468087440154386,106.46206694015007
-0.8763974472443573,-2.233882120936814,0.17632827085426167,1.2457797462939162,-85.28489221532718
0.7258572643792347,0.5457431634149325,-0.4556709477264463,-0.7127351279474284,60.3487775693721
0.4609617349451222,-0.5118500901081284,0.5622980636006895,-1.231768837229836,39.5143258958239
-0.5082088689979084,0.3894280299144039,0.8429915722896572,-0.7714222961665427,-46.769551628062196
1.0363470571906983,-1.3708658330859989,0.8984709436240766,1.0450815742163095,85.99472569074892
0.46591105938595817,0.17731373400717662,0.1893238004432691,-0.9003228707354612,55.17406126506258
-0.005181586232659319,-0.5739084415832921,0.6363117081163154,-2.4068905670170633,-2.890329214324818
-0.1850519681798029,1.4475174905539463,1.3732806315728197,-2.3443828913650893,-22.639607001160215
0.5472701860287676,1.2041118681698202,0.8808410216275561,0.388196065522714,56.48320961825879
-0.4574449171369869,-0.35814227081489974,0.900489966092044,1.3792855499306214,-35.87078539337351
0.6785113877841389,-0.6420676207849918,-0.9708725948938265,2.4153323857722935,58.03762357392062
2.635291647784318,-0.7167633503061246,-0.1694306358201042,-0.47250827438992005,226.78126572407655
-1.7583170721674382,2.361483789929329,-1.194611637726598,-0.4300157600285939,-178.11712569410074
-0.43987820720493986,-0.285668959381449,0.4640278549802323,1.2336461467728925,-33.831207477666844
-0.86223453813008,0.43595437809471704,1.1630161731755424,0.33864833814771367,-57.934070426655275
0.9670923761271214,1.0622472013046342,-1.1406714076032325,0.5802487114532818,76.73916820951317
1.3359087978386242,-1.0257769699816104,-0.052796610270932465,0.08751890380879492,123.58585791262679
1.08448203174552,0.17153761729313968,-0.7847177580820609,0.6029367929876763,70.0319657972252
1.4667582438957325,0.558817625290938,0.5317856821900825,-0.3672009455047721,135.32116679302916
-1.1504474989856635,-0.4145448629361221,-0.1583648566974602,0.5150654415229773,-110.82275338515473
-0.965076204318016,0.9816748172028015,-1.4271831937561077,0.2427527088056546,-87.392894399879
0.32970321969691746,0.4764091147188609,1.9200089265180935,0.1653063990090507,8.699869786564769
-0.42901796248557056,2.1028837771874636,0.16255710230078566,0.5221304560785602,-43.40923640389095
1.787649749501349,-0.44470459197151535,1.9558817995551394,-1.6360659759503804,156.5056908641945
1.2173588400449817,0.9531673732417982,-0.5386135969099478,-1.448338975006124,118.199706326495
1.8792299057552677,0.6650559299472297,-0.33615910780679825,-1.005708719619413,161.69632122187772
0.8315284189017845,-1.3174590593167943,-0.07205394058538822,-0.8911359911728671,73.33547636240347
-0.7704122084400233,-0.5214673416261382,1.116311410628713,1.2084997744697556,-69.61336058563006
-0.840216857806728,0.43593742420217485,0.7286556931228538,-1.7122675695126703,-68.45096421096495
-1.6372886095562302,1.114846571094562,0.6931531208086845,-0.10320603146252362,-143.84996078025958
-0.39782832676278773,-1.4353722374612154,0.9846535624555902,-0.6425608622095342,-49.18350104456708
-0.3686552375951914,0.3248063217967703,0.7948053943116165,-0.02600938544092785,-27.003622560802018
0.5250161696723437,-1.5142419062828913,0.04745304736784361,-1.4173827614116685,44.02223399319374
-0.3671620661163849,-0.8647581616658585,-1.1109531949107052,2.366948672923655,-28.867513047290693
0.3947847949487164,-0.7380633813079157,-1.1421498145493931,1.5081856816527577,35.82373715748815
0.053063634340689496,-1.7510034945682735,-0.1050998371991234,-0.13655483397319665,-5.618312589028076
0.23980062689270396,-0.07220157212273655,-0.6611936596216406,0.48613189994111716,16.265477213894155
0.720950412580938,-0.10726160873550014,-0.09999763253457719,-0.3309458777987597,67.56814123029305
-0.5432642853071098,0.8879888495900743,-2.5816156914808364,-0.8452886992247826,-38.50344896899861
-1.3645794855855549,1.1040076578457905,0.7250377111913515,-1.1974498974872865,-107.91057496480482
0.03287709580114468,0.0675622104476996,0.3816175563643109,0.6608743135463798,-5.3488988400079265
-0.09056556875191908,-2.0903896420934953,-0.5485144705960711,-2.026136331348178,-21.833426457581666
-0.7567301654792835,-0.207687293184475,1.3905984112980494,0.70762736172774,-74.23623030516372
-1.0747118046928772,0.9201392404801928,-2.0406830290732985,-0.8414589864962413,-103.6761921379583
1.4054479884138522,0.6549817578735689,-2.2894372190336263,-0.4407740171231464,120.1365255840803
-2.101958826807353,-2.2484850883701095,0.49922603525579545,0.10724468132285286,-178.3679419723878
1.1518555250103686,-0.2399014393703145,0.4987111092603351,-0.18100611785350765,110.6957155677982
1.3143145443544617,2.061036603175398,0.329382033421866,1.9016841914555307,114.1382024832971
0.018673331786093438,2.2335357321458273,0.9733375484889887,-0.07491852981892266,19.606087156613512
-0.5973194025884028,-0.34984070553023533,0.8205619784381877,-1.5319656800825117,-64.36358247017938
0.8976781434421335,-0.039035185653650606,0.47648589825294846,-0.09918828037363633,85.66103766577403
0.42188359063305064,0.39529889656317485,-0.7679139958741006,1.4679785285009002,48.60066737053661
-0.001005014857238076,0.3712594729967111,-0.5592349360219122,1.4590301974426336,-4.756066378865103
1.9718775297087079,1.1966522782777442,-0.6722904787097139,-0.7206360192861264,176.40966532792797
1.0449894762822933,1.3789487423600868,0.5976234915738774,-0.6918929751223634,76.57243145195734
-2.041882037441344,-0.27030229576969067,0.11837373851612627,-0.6866848928156978,-172.31221192243166
-0.8021808604380901,0.20303651866453487,0.25474546751633254,-0.3415210438648448,-53.68723086107536
-0.08910969456637216,-1.6249444729970646,1.387042155602217,-1.3995415133324114,2.863082011174656
-0.5536061836936597,-2.477565446715074,-0.31053864815792276,0.3684706979220861,-26.971925161628697
-0.46744588421503785,0.07485532342343446,-1.0028565384427925,1.123939453594616,-24.5795591993975
0.1758565416152435,0.29525950451716776,1.0420563247315004,-0.8473243246242561,6.9717990361158435
-0.27924807697656595,-1.1038689601337126,0.4178516705965168,1.2129717745455948,-7.598696807411908
-1.6009519109948793,0.08010006048158975,-0.3457321111909297,1.526260656424705,-149.25002329427554
2.1758885919635462,-0.465626219008371,-0.601600676478125,-0.8363192719941743,211.25248320206848
-1.3401937772429295,-0.13810873203256066,0.05753771397516254,-0.6063541858406178,-120.03444893342773
-0.7986041582721088,2.393020726115059,-0.12155194397029964,-0.6241959725824833,-72.69873133539564
1.0995046849590777,-2.20538905467921,-0.0506822415234719,-0.014889499042839385,79.21934958767116
-0.2063802293043716,-0.5067531101481615,0.7996881018324941,-0.8859755457024576,-21.57932094926502
0.019103229089360314,0.4204438618461562,0.15892211893993366,0.7193814441337121,-10.931709259639726
-2.125114559202819,0.8379657727929828,0.800830718919775,-0.5557660099845115,-197.38776220514947
0.2137032120730937,0.08103971204684848,0.16581989080560888,-0.6247681138730591,16.750247725557614
-0.5840931826634089,-0.5725945751352579,-0.14125515056510923,0.888900301559293,-60.06894148310516
0.06689713865779558,-0.08341687063036643,0.3079131549114433,0.7277584895261832,-0.22836389202214225
0.004907515523348879,-1.7625880810135492,0.4280768620698965,-1.528799177591644,14.218146775140413
-0.3694317998903409,-0.26679641012015304,0.5655591028393201,1.499479014245638,-29.020186333310566
-0.8126451101235705,-0.5492972140139483,1.4119422166344309,-0.2802408092458903,-75.6521092740997
-0.3958240961397596,-1.3313467243080184,0.20283457765283805,0.09232913318843008,-30.19519530386057
0.7753343109732466,-0.4994355410210934,-0.3434014958281891,0.16504750634086326,64.5386492494565
-1.372538669459777,-0.9215382801001933,0.07790680407252873,0.8649647570202409,-127.81519076501088
0.5994025328680959,-0.4800922369657243,-0.430318732543873,1.4749205843421402,36.94874024338913
-0.11656336372398353,-0.977222802224546,0.7587349296037039,0.5358645840698426,-0.18472587011473784
0.23145875520681972,-0.5350738243478755,-0.7094853618845087,-0.08398304577937477,20.006331359692687
-0.07832251045956569,-1.0801605505006238,0.3575522030695263,1.9706590598689455,0.590244159047443
-2.553632226895502,0.6661349320767153,0.847937622189214,-0.37757162924079585,-232.61399440020196
-1.5427750927952057,1.3970707974448169,-1.2309872077084116,-1.2584338913818878,-152.08181820673067
1.017567811383765,-0.49396674458841044,-0.0011667461244703557,-0.2490701959170543,92.09324046995681
-1.9655631513681466,0.5368110399064234,0.4330123222381887,0.7619024246383812,-176.46758128689225
-0.12240127665669816,0.27440883035593994,0.015349969815065133,-1.875439246547929,-15.559752865418968
-0.79508019519836,1.5304483556419541,0.41878659778996724,0.2722683094371955,-58.01282881538791
-0.36989812177128595,0.6399128446970949,-0.8651927031031019,1.640362269504108,-39.68003219090447
-0.7018706237522769,-0.66412797883582,-0.3187426289228403,1.0648246796975622,-65.37928764797766
0.008822446337973815,-2.081524405570577,-0.5656296194244329,0.2793406662275593,-7.815165656138557
-1.7315968420963073,1.0992906805002007,-1.1145577986150275,-1.2136671570424382,-158.99848098201457
-0.043983808075833374,-1.63117164643551,1.7504470458852326,0.9467013522424466,2.0816789744532898
-0.06455207857828539,0.022567864725291657,1.035963106852295,-1.6992087837400582,5.589211494500304
-0.060121190325473785,-0.660469507763415,-0.7943411812462225,0.5759121091247545,8.86124718020099
0.7043216728013484,0.35712872211424646,0.21236221620490292,0.5156059136171011,72.98044592051718
0.1560785004775336,-0.846057746601615,0.02688577511738884,1.1376272046381404,33.4773841896116
0.5736796636797727,0.11011633963346355,-0.20382072286396158,-0.3348057322225768,66.57033683843193
-0.38108665405723885,-1.3279863502103295,0.7409809272104767,-0.2643054918708068,-20.367677124899373
2.209565286174005,-0.20009577859091696,1.5908600360748373,-0.3817893638831391,200.16886792777186
1.0624437698309335,1.9869823710963568,0.3584759452072659,-0.3491019679198241,96.23854239975802
-0.26185515611912075,0.581204739910642,0.45260720002522764,-0.6307594928331002,-32.10800114334871
-0.25527764607900205,-1.6808350167255346,-1.3494985237327684,-1.0109812988826126,-23.418318428658687
-0.05143504145560576,-0.08808292838843663,0.4953308183464075,-0.34417299474971635,-6.587234096190171
-0.11947394133681204,0.03913661763141144,0.833684758708075,0.7582141650984561,-4.329249303741234
0.3378267887559749,-0.46836354519457507,0.1408452260928014,0.5642561340266343,16.4292026827057
-0.7329220861933176,1.3637112054125047,0.829594674084263,0.6736580526458986,-61.870389118984576
-0.23607134640476715,-1.1354606311631752,-0.09421821934851445,0.8455723416914039,-6.2101625572840256
0.2761139489001345,-0.766496136284421,-0.292034476897406,-1.3609105543385953,14.185970394871612
0.392276392058517,-0.6314676599027466,-0.28149463445251466,0.5617399263613265,53.1018300776275
-0.7808802373514193,1.2103543876584646,-0.5560020485768106,1.04030589372111,-89.6345385675449
-0.28268129530107766,1.8260978814658495,-0.3219031466112556,0.30603010680940773,-6.192912521307001
2.257920990212185,-0.7971945328633904,-1.1745852064044369,0.21937151309235114,200.50340682903175
0.9987056323393312,-0.3843994792449449,0.8827143657786715,1.3085954321264253,90.08036277203975
-0.2365205589492156,-0.16935631470330298,-0.18531597763220042,0.21984991968663878,-36.08785132119057
0.7991204777447083,0.08463019870168105,-1.1674207836193977,0.3049318584988275,78.73175980434891
-0.1258018417157111,0.9017750899748836,0.5311816945628296,-1.5036756454699611,-15.247579160276793
1.426472599468781,-0.35285819475453134,-0.16038115829833502,-0.26520299552719945,122.61468631968998
1.312778830639913,0.006062126225243203,-0.09209149755019687,0.42163176358331605,145.91858131619514
1.0826077399465188,-0.304736751103271,1.5745415130905842,-0.16789140242060543,89.16612121122384
1.0085467206322212,-0.31709049075180734,0.8707239620362777,0.2207055949479814,86.77968935013455
-0.19939520218027484,-1.5092628496791418,-0.5694041362269914,1.3295231311063294,-15.074580677348271
0.00462309394609428,-0.5912704300798372,-0.8648380454164811,0.38871592963772744,2.035308161494692
1.4466379702628906,1.8985159130446785,0.5063840346723294,0.013737252387540177,135.60343823240453
0.11086862575232082,-0.1040778042695154,0.9879498955689241,1.3734620414357186,14.114861074563246
1.8783541763581333,0.6466271065663542,0.8904319912864657,-0.8988241061402531,178.78595848948825
0.5396460266648934,-1.2891406273803523,0.12023150351372643,1.4163730275966413,64.21809002615345
0.9620533457670549,-0.7559600147027467,2.4188161795140095,-1.1521806527618248,92.95824323273891
0.3169416951332986,-0.18295622474117385,0.25526158348172406,1.5113534952324275,31.584017411942828
-0.8811937806983431,-0.32272329998052773,-0.7369338568409919,-0.7660809861233189,-95.79592990075847
1.8386974325313603,-0.16215607775951726,1.261424541044943,0.4093289836951117,150.88303453432076
-0.8108536025926064,0.21571189290147358,-0.6770085698143843,0.8710593513917031,-68.76759197401591
0.48391417878556375,0.2912614040534494,-1.8783698544371619,-0.6480687507636309,50.38880889303062
-0.47879091606235374,-0.9188017873766687,-0.22564562907973545,2.4195664013143547,-35.17168615744887
-0.7746559442853445,0.2770722048854216,-0.6341068261456466,0.04109411643995149,-72.01913966282018
1.892983950462529,-0.27811432747878717,-0.8006321011127834,-0.44880176129684923,184.75408678807145
-0.2884192049921787,-1.66172340225767,0.5122475760148246,0.05429322099562233,-35.526537010191156
0.36055788499238883,0.2559727580904554,-1.2208727449003438,0.7620582072778967,14.233133592742284
-0.26892808733915224,2.060954966632605,0.47054560485610875,-0.0366591263616335,-21.410826290563858
0.4978551003330794,-1.1425452160478116,-0.003391385235428221,-1.0640859922584562,43.298450240774415
0.9078758561060942,-0.126149184570695,0.17900880374394126,0.28803985493308953,78.39987719814991
-0.034454999015613344,-0.08886817280989327,0.1978838487743345,1.289124136407064,-13.181844771687926
0.47548283499540306,-0.6820862726402672,-1.1531302165780926,0.32068283442249373,32.587875807795925
-0.376580449637739,0.6926425712251041,0.8741421141201302,-0.5277326271108226,-32.676504206284605
-1.9011421666947277,-1.835898178394528,-0.48905377916009185,0.18236754070273023,-172.14071965987208
-0.61321289798719,1.1682166656040927,-0.214807856893075,0.7079579878775629,-45.34114776725759
-0.31197799188494324,-0.4528906812776058,-1.0506978460647631,1.7135706280449359,-10.600498958094306
0.013405103351642087,-0.14054137490091642,-1.366962276485583,0.10118860421150828,21.56152889602459
0.8386453282357706,0.5114033508988819,0.629726480344868,0.3238268505811222,103.76652383819054
-1.4196636250830914,0.299686316336275,-1.8456105582418854,-1.9788542253537076,-121.70526982782927
-0.1290545300969957,1.5213645311896502,-0.37081342339041784,-0.6677814932280404,-7.476531811428641
-0.16967744411676325,0.5854946641631814,-0.2769089650830916,-1.4575518217712433,-12.145822833589389
1.1069028592178614,-1.036024291420839,-0.008806314015745241,-1.5381464796245463,116.41845684360966
0.14552490407924806,0.21821754433906787,-0.5276342728220215,1.4948384416021903,27.004321723253334
0.9063488247543833,0.07980882408075282,-1.0498267588389267,-1.6921263046091135,95.64224967389278
0.7799121536358923,0.5499089445669332,0.7225347689177062,0.2676435472785808,65.47113862949939
-0.23994811312075204,0.4117733990803978,-0.392551190682315,-0.45786064544451904,-16.97584676970579
-0.5702555139280029,0.8744103302637863,0.6483922225531786,0.29601629460359946,-56.487233427146805
0.7462070781246969,-0.7973504162279862,0.5773066670961846,1.7915288198410064,57.841612294195485
-1.1045140196386631,0.7014694967922096,-1.4795394580417685,-0.3293476915578822,-103.92184606627757
0.8227342373344236,-1.3394020329785317,-0.7474612007743364,1.8646245536200077,71.6268479154747
2.378380527435097,1.345599253744942,-0.9760486576755747,0.4997824215502368,209.6308517026801
-0.5460458476704656,0.4318688993376033,0.9648739579221985,1.1276843673687997,-53.898038547792126
0.46215686381689336,-1.9136991015068612,0.2955653253519446,0.2492545777431019,43.08648709717056
-1.4087676567535037,0.7552883507693723,-0.08227852978458164,0.7258868939374903,-127.15414224624493
0.7303861982146741,-1.9650985963748893,2.6977840152358668,-0.5961511743330564,58.57211749243617
0.8082277427179716,-0.7135698013515213,0.37697066483200853,-0.2215262910618953,78.59952939595182
-1.2625514826575308,-0.6400013907490726,0.008729590967967995,0.7404010026348283,-110.58240437941421
0.667652695973752,-0.10353253078127778,-2.2047173555403146,-0.356581677393118,79.35712005837769
-0.4983942943513617,-0.9387015468434099,1.5345722288784522,1.6940594949770194,-57.67791770977678
1.7786179292318336,-0.5525363731222529,-0.19771613396425253,-1.902563058282164,163.175994483483
1.6544141380696675,1.0230077827702386,0.45353793913629553,1.1936339762886365,137.44810239863293
0.5973822544268736,-2.11311636643838,-0.05518883286159986,-0.7028263985463844,47.62462079287414
0.7642112251850337,-0.8783728862885911,-1.525103404821949,0.21015651245664047,70.7507660920842
-1.9593340410377038,0.4709584856020755,0.022681280006742726,-2.9184846027513696,-169.91941750955405
0.8920272644420788,1.2817530662739964,1.2101316564589777,-0.03844965710923429,74.42668363560799
0.1839478283716815,-0.5123293727060789,-0.6943807058609183,0.46976869255874126,17.07686792258228
0.15137866165570021,-1.4008862111093912,-0.4398578458742786,0.4121791010148583,9.669670359414376
0.9402123226837366,0.6098722835994429,0.6829343869641227,0.3111378119378894,76.34641923001581
-1.0040776107999358,-0.4782233520804537,2.4193548946019567,-2.1510040367725405,-88.11799588558905
-0.3646461342278634,0.08719556723004963,0.2586552259292309,0.18137173837822837,-38.54648743190167
0.06004882442392721,0.46333517367545535,-0.36473848914926904,-0.09258254631168444,5.417243960148522
2.158965799819437,-0.6200643987039594,0.1717186683039386,-1.3605872394684546,185.41854369426784
-1.0346164095390056,-0.7328258526025123,-1.0097675627723586,0.6186754485045278,-91.1750700526689
1.1038760989803138,0.5363018660950566,0.45734315362567607,0.5040765864181609,101.93486355301744
0.05018345219828682,0.05586232429362602,0.296308614866939,-0.8686253941179285,6.0985931769510895
-0.3577106599029422,-0.17386595096634866,-0.0322724099117249,1.5175630387551298,-61.63876826964722
1.0712484936360875,0.527002823990675,-1.2701391137076596,-1.0371399270471853,116.1190840984147
1.3074717125344328,0.2532845733120737,0.04546589735973458,-0.048765735324979936,114.32985834965463
-0.3633591468093181,0.8664455399384712,0.678297515466425,1.9511741337905348,-35.55584581152988
